,O11,f1,f2,N
15604,12,150,24799,909768.0
15605,16,48,20581,909768.0
15606,8,11,35499,909768.0
15607,8,17,29,909768.0
15608,6,43,45473,909768.0
15609,8,43,20581,909768.0
15610,6,17,20581,909768.0
15611,5,7,20581,909768.0
15612,7,94,45473,909768.0
15613,26,94,17987,909768.0
15614,27,94,35499,909768.0
15615,5,94,24799,909768.0
15616,5,29,45473,909768.0
15617,5,29,35499,909768.0
15618,7,13,35499,909768.0
15619,18,43,57,909768.0
15620,7,43,27,909768.0
15621,23,53,45473,909768.0
15622,6,53,20581,909768.0
15623,6,49,45473,909768.0
15624,9,49,35499,909768.0
15625,67,278,45473,909768.0
15626,17,278,20581,909768.0
15627,7,278,4630,909768.0
15628,24,278,8011,909768.0
15629,5,278,5011,909768.0
15630,9,278,17987,909768.0
15631,6,278,35499,909768.0
15632,11,278,126,909768.0
15633,19,278,24799,909768.0
15634,10,278,9339,909768.0
15635,9,278,6277,909768.0
15636,6,35,20581,909768.0
15637,5,32,20581,909768.0
15638,5,25,20581,909768.0
15639,5,25,35499,909768.0
15640,6,8,17987,909768.0
15641,7,55,4011,909768.0
15642,9,55,24799,909768.0
15643,5,39,20581,909768.0
15644,9,21,35499,909768.0
15645,5,11,35499,909768.0
15646,5,16,45473,909768.0
15647,5,16,35499,909768.0
15648,10,26,35499,909768.0
15649,9,14,35499,909768.0
15650,5,31,19,909768.0
15651,5,31,9339,909768.0
15652,7,52,45473,909768.0
15653,5,52,22,909768.0
15654,9,52,35499,909768.0
15655,5,61,45473,909768.0
15656,7,61,20581,909768.0
15657,11,61,35499,909768.0
15658,9,9,77,909768.0
15659,16,45,45473,909768.0
15660,9,45,17987,909768.0
15661,11,107,20238,909768.0
15662,6,107,1747,909768.0
15663,10,107,58344,909768.0
15664,6,107,854,909768.0
15665,5,107,24799,909768.0
15666,5,107,957,909768.0
15667,5,98,466,909768.0
15668,7,98,58344,909768.0
15669,7,30,45473,909768.0
15670,9,30,17987,909768.0
15671,6,6,23,909768.0
15672,5,13,6,909768.0
15673,7,44,232,909768.0
15674,7,67,45473,909768.0
15675,9,67,20581,909768.0
15676,8,40,24799,909768.0
15677,8,24,45473,909768.0
15678,5,24,24799,909768.0
15679,420,1335,45473,909768.0
15680,17,1335,20238,909768.0
15681,10,1335,1650,909768.0
15682,5,1335,20581,909768.0
15683,5,1335,12,909768.0
15684,6,1335,262,909768.0
15685,5,1335,4727,909768.0
15686,5,1335,4630,909768.0
15687,6,1335,118,909768.0
15688,6,1335,8011,909768.0
15689,7,1335,18,909768.0
15690,77,1335,5011,909768.0
15691,6,1335,2612,909768.0
15692,26,1335,17987,909768.0
15693,32,1335,5871,909768.0
15694,10,1335,429,909768.0
15695,8,1335,324,909768.0
15696,10,1335,35499,909768.0
15697,7,1335,45,909768.0
15698,20,1335,1496,909768.0
15699,6,1335,29,909768.0
15700,11,1335,1839,909768.0
15701,92,1335,6140,909768.0
15702,74,1335,58344,909768.0
15703,6,1335,973,909768.0
15704,14,1335,2298,909768.0
15705,74,1335,24799,909768.0
15706,6,1335,9339,909768.0
15707,5,1335,1324,909768.0
15708,16,1335,6277,909768.0
15709,6,1335,59,909768.0
15710,5,1335,2649,909768.0
15711,10,19,35499,909768.0
15712,6,38,35499,909768.0
15713,20,39,35499,909768.0
15714,5,125,45473,909768.0
15715,14,125,20581,909768.0
15716,5,125,638,909768.0
15717,17,125,35499,909768.0
15718,13,125,180,909768.0
15719,5,18,45473,909768.0
15720,9,37,20581,909768.0
15721,5,37,412,909768.0
15722,32,74,46,909768.0
15723,6,74,6,909768.0
15724,25,668,45473,909768.0
15725,7,668,165,909768.0
15726,23,668,4727,909768.0
15727,7,668,31,909768.0
15728,10,668,117,909768.0
15729,7,668,255,909768.0
15730,5,668,233,909768.0
15731,6,668,33,909768.0
15732,21,668,329,909768.0
15733,95,668,1505,909768.0
15734,22,668,762,909768.0
15735,12,51,35499,909768.0
15736,7,51,9339,909768.0
15737,5,28,45473,909768.0
15738,6,28,3157,909768.0
15739,5,70,6,909768.0
15740,5,70,5,909768.0
15741,42,70,43,909768.0
15742,8,29,8,909768.0
15743,5,5,7,909768.0
15744,20,141,466,909768.0
15745,19,141,399,909768.0
15746,13,141,17987,909768.0
15747,12,141,5795,909768.0
15748,7,141,544,909768.0
15749,6,20,45473,909768.0
15750,11,37,45473,909768.0
15751,7,20,6277,909768.0
15752,5,16,58344,909768.0
15753,8,55,45473,909768.0
15754,6,55,127,909768.0
15755,15,55,407,909768.0
15756,9,46,58344,909768.0
15757,5,28,45473,909768.0
15758,6,321,45473,909768.0
15759,24,321,20238,909768.0
15760,8,321,1087,909768.0
15761,20,321,2611,909768.0
15762,8,321,17987,909768.0
15763,10,321,5871,909768.0
15764,6,321,1356,909768.0
15765,6,321,1839,909768.0
15766,25,321,6140,909768.0
15767,64,321,58344,909768.0
15768,12,321,1776,909768.0
15769,12,14,17,909768.0
15770,25,367,45473,909768.0
15771,7,367,20238,909768.0
15772,6,367,1650,909768.0
15773,8,367,262,909768.0
15774,5,367,5011,909768.0
15775,8,367,2612,909768.0
15776,5,367,17987,909768.0
15777,14,367,5871,909768.0
15778,5,367,35499,909768.0
15779,8,367,1496,909768.0
15780,7,367,1178,909768.0
15781,8,367,381,909768.0
15782,12,367,1839,909768.0
15783,79,367,6140,909768.0
15784,17,367,58344,909768.0
15785,10,367,2298,909768.0
15786,12,367,3711,909768.0
15787,17,367,24799,909768.0
15788,12,367,1324,909768.0
15789,5,367,2649,909768.0
15790,7,78,45473,909768.0
15791,5,78,20238,909768.0
15792,7,78,5011,909768.0
15793,20,78,6140,909768.0
15794,10,144,45473,909768.0
15795,13,144,102,909768.0
15796,10,144,5011,909768.0
15797,6,144,5871,909768.0
15798,22,144,6140,909768.0
15799,12,144,58344,909768.0
15800,5,25,34,909768.0
15801,9,43,45473,909768.0
15802,12,43,35499,909768.0
15803,7,9,58344,909768.0
15804,5,16,45473,909768.0
15805,16,77,45473,909768.0
15806,10,77,9414,909768.0
15807,8,77,35499,909768.0
15808,5,27,35499,909768.0
15809,5,5,35499,909768.0
15810,5,25,45473,909768.0
15811,13,36,8011,909768.0
15812,11,36,24799,909768.0
15813,6,32,45473,909768.0
15814,10,32,20581,909768.0
15815,37,351,45473,909768.0
15816,27,351,20581,909768.0
15817,8,351,4630,909768.0
15818,13,351,177,909768.0
15819,6,351,42,909768.0
15820,12,351,32,909768.0
15821,16,351,36,909768.0
15822,9,351,8011,909768.0
15823,6,351,17987,909768.0
15824,5,351,9414,909768.0
15825,10,351,35499,909768.0
15826,5,351,183,909768.0
15827,6,351,13,909768.0
15828,12,351,393,909768.0
15829,7,351,24799,909768.0
15830,8,351,9339,909768.0
15831,5,351,605,909768.0
15832,7,351,696,909768.0
15833,5,50,17987,909768.0
15834,8,50,35499,909768.0
15835,28,149,45473,909768.0
15836,11,149,20581,909768.0
15837,7,149,4094,909768.0
15838,5,149,3795,909768.0
15839,20,149,17987,909768.0
15840,8,149,35499,909768.0
15841,7,149,3157,909768.0
15842,17,95,45473,909768.0
15843,14,95,20581,909768.0
15844,12,95,44,909768.0
15845,11,95,2248,909768.0
15846,6,95,9414,909768.0
15847,7,21,45473,909768.0
15848,5,80,20581,909768.0
15849,6,25,20581,909768.0
15850,11,25,35499,909768.0
15851,8,45,45473,909768.0
15852,11,45,35499,909768.0
15853,6,14,35499,909768.0
15854,5,9,5,909768.0
15855,6,12,45473,909768.0
15856,8,39,45473,909768.0
15857,7,39,300,909768.0
15858,8,11,24799,909768.0
15859,6,12,45473,909768.0
15860,16,65,45473,909768.0
15861,5,65,20581,909768.0
15862,6,65,35499,909768.0
15863,9,13,35499,909768.0
15864,34,58,8011,909768.0
15865,8,58,35499,909768.0
15866,10,20,8011,909768.0
15867,22,76,45473,909768.0
15868,5,76,20581,909768.0
15869,6,76,35499,909768.0
15870,5,76,24799,909768.0
15871,13,48,45473,909768.0
15872,5,48,17987,909768.0
15873,5,48,35499,909768.0
15874,6,11,35499,909768.0
15875,8,14,35499,909768.0
15876,12,282,20581,909768.0
15877,6,282,35,909768.0
15878,7,282,147,909768.0
15879,8,282,85,909768.0
15880,6,282,109,909768.0
15881,7,282,1505,909768.0
15882,9,34,45473,909768.0
15883,7,19,24799,909768.0
15884,6,29,45473,909768.0
15885,7,29,35499,909768.0
15886,11,36,35499,909768.0
15887,18,148,160,909768.0
15888,77,148,35499,909768.0
15889,10,164,45473,909768.0
15890,10,164,12,909768.0
15891,7,164,7,909768.0
15892,16,164,16,909768.0
15893,5,164,75,909768.0
15894,30,164,35499,909768.0
15895,13,60,35499,909768.0
15896,11,60,3157,909768.0
15897,6,11,35499,909768.0
15898,7,9,35499,909768.0
15899,13,64,45473,909768.0
15900,6,64,20581,909768.0
15901,7,64,35499,909768.0
15902,5,16,88,909768.0
15903,16,680,45473,909768.0
15904,28,680,20238,909768.0
15905,5,680,3292,909768.0
15906,6,680,20581,909768.0
15907,13,680,55,909768.0
15908,8,680,48,909768.0
15909,16,680,1087,909768.0
15910,22,680,2611,909768.0
15911,28,680,537,909768.0
15912,16,680,1054,909768.0
15913,8,680,17987,909768.0
15914,24,680,5871,909768.0
15915,10,680,1166,909768.0
15916,5,680,1356,909768.0
15917,6,680,49,909768.0
15918,5,680,1282,909768.0
15919,13,680,1839,909768.0
15920,42,680,6140,909768.0
15921,115,680,58344,909768.0
15922,18,680,1776,909768.0
15923,9,680,24799,909768.0
15924,27,680,1324,909768.0
15925,18,680,2649,909768.0
15926,5,37,4094,909768.0
15927,8,37,35499,909768.0
15928,5,79,1087,909768.0
15929,6,79,2611,909768.0
15930,11,79,58344,909768.0
15931,7,66,58344,909768.0
15932,13,66,24799,909768.0
15933,5,42,58344,909768.0
15934,12,42,24799,909768.0
15935,6,9,24799,909768.0
15936,5,224,20238,909768.0
15937,6,224,6140,909768.0
15938,114,224,24799,909768.0
15939,6,13,24799,909768.0
15940,8,310,20238,909768.0
15941,9,310,4727,909768.0
15942,6,310,826,909768.0
15943,5,310,1178,909768.0
15944,5,310,6140,909768.0
15945,5,310,58344,909768.0
15946,157,310,24799,909768.0
15947,6,10,24799,909768.0
15948,6,246,20238,909768.0
15949,5,246,826,909768.0
15950,13,246,6140,909768.0
15951,131,246,24799,909768.0
15952,15,253,45473,909768.0
15953,7,253,20238,909768.0
15954,6,253,20581,909768.0
15955,8,253,4727,909768.0
15956,5,253,4768,909768.0
15957,9,253,4011,909768.0
15958,7,253,1087,909768.0
15959,8,253,2611,909768.0
15960,32,253,17987,909768.0
15961,9,253,5871,909768.0
15962,6,253,5795,909768.0
15963,16,253,6140,909768.0
15964,23,253,58344,909768.0
15965,8,253,24799,909768.0
15966,6,34,58344,909768.0
15967,9,9,35499,909768.0
15968,8,9,35499,909768.0
15969,6,14,333,909768.0
15970,6,17,58344,909768.0
15971,8,61,4768,909768.0
15972,6,35,45473,909768.0
15973,15,35,35499,909768.0
15974,5,16,228,909768.0
15975,5,5,142,909768.0
15976,7,30,45473,909768.0
15977,6,35,58344,909768.0
15978,6,30,33,909768.0
15979,5,49,45473,909768.0
15980,5,34,36,909768.0
15981,7,62,1776,909768.0
15982,5,27,2611,909768.0
15983,20,266,45473,909768.0
15984,5,266,20581,909768.0
15985,10,266,17987,909768.0
15986,152,266,35499,909768.0
15987,15,266,6140,909768.0
15988,10,266,24799,909768.0
15989,5,10,45473,909768.0
15990,5,53,31,909768.0
15991,12,53,24799,909768.0
15992,5,25,45473,909768.0
15993,7,25,24799,909768.0
15994,5,72,4768,909768.0
15995,5,72,1148,909768.0
15996,27,72,24799,909768.0
15997,9,67,20238,909768.0
15998,8,67,2611,909768.0
15999,5,67,1166,909768.0
16000,7,67,58344,909768.0
16001,6,67,24799,909768.0
16002,8,8,24799,909768.0
16003,7,21,45473,909768.0
16004,6,34,4768,909768.0
16005,11,34,4011,909768.0
16006,6,15,35499,909768.0
16007,6,32,34,909768.0
16008,5,48,106,909768.0
16009,12,30,35499,909768.0
16010,7,119,45473,909768.0
16011,90,119,35499,909768.0
16012,6,110,20581,909768.0
16013,5,38,45473,909768.0
16014,5,18,45473,909768.0
16015,28,98,4727,909768.0
16016,12,98,58344,909768.0
16017,11,98,24799,909768.0
16018,5,60,45473,909768.0
16019,12,60,4727,909768.0
16020,7,60,17987,909768.0
16021,5,60,24799,909768.0
16022,14,48,4727,909768.0
16023,5,48,24799,909768.0
16024,5,34,4727,909768.0
16025,8,34,24799,909768.0
16026,37,198,45473,909768.0
16027,13,198,20581,909768.0
16028,8,198,8011,909768.0
16029,12,198,17987,909768.0
16030,9,198,9414,909768.0
16031,14,198,35499,909768.0
16032,15,198,24799,909768.0
16033,11,56,45473,909768.0
16034,24,107,45473,909768.0
16035,5,107,4094,909768.0
16036,5,107,8011,909768.0
16037,8,107,17987,909768.0
16038,10,107,24799,909768.0
16039,7,30,58344,909768.0
16040,10,67,45473,909768.0
16041,6,67,4630,909768.0
16042,20,67,35499,909768.0
16043,5,67,6277,909768.0
16044,6,23,35499,909768.0
16045,8,154,55,909768.0
16046,5,154,4768,909768.0
16047,12,154,8011,909768.0
16048,13,154,70,909768.0
16049,18,154,17987,909768.0
16050,5,154,1148,909768.0
16051,8,154,24799,909768.0
16052,11,154,883,909768.0
16053,23,154,957,909768.0
16054,5,77,45473,909768.0
16055,46,77,35499,909768.0
16056,10,146,20238,909768.0
16057,6,146,55,909768.0
16058,7,146,70,909768.0
16059,5,146,5871,909768.0
16060,9,146,299,909768.0
16061,8,146,1148,909768.0
16062,9,146,876,909768.0
16063,23,146,58344,909768.0
16064,12,146,883,909768.0
16065,12,146,957,909768.0
16066,18,47,35499,909768.0
16067,6,47,3157,909768.0
16068,8,29,883,909768.0
16069,7,29,957,909768.0
16070,5,26,8011,909768.0
16071,8,26,35499,909768.0
16072,9,30,4768,909768.0
16073,5,102,45473,909768.0
16074,10,102,939,909768.0
16075,7,11,194,909768.0
16076,15,371,374,909768.0
16077,7,371,171,909768.0
16078,6,371,192,909768.0
16079,12,371,191,909768.0
16080,17,371,35499,909768.0
16081,6,371,1582,909768.0
16082,18,371,253,909768.0
16083,9,371,141,909768.0
16084,22,371,939,909768.0
16085,5,28,393,909768.0
16086,5,6,88,909768.0
16087,9,62,45473,909768.0
16088,5,62,120,909768.0
16089,5,62,9414,909768.0
16090,6,20,35499,909768.0
16091,5,25,45473,909768.0
16092,8,25,35499,909768.0
16093,5,9,35499,909768.0
16094,72,263,6273,909768.0
16095,5,263,125,909768.0
16096,5,263,106,909768.0
16097,15,263,3795,909768.0
16098,9,263,2612,909768.0
16099,6,263,618,909768.0
16100,15,263,4343,909768.0
16101,10,263,682,909768.0
16102,16,263,1607,909768.0
16103,5,65,45473,909768.0
16104,22,65,35499,909768.0
16105,6,20,35499,909768.0
16106,5,52,45473,909768.0
16107,5,52,17987,909768.0
16108,30,52,35499,909768.0
16109,6,33,17987,909768.0
16110,8,33,58344,909768.0
16111,5,16,4768,909768.0
16112,6,19,58344,909768.0
16113,8,39,45473,909768.0
16114,10,39,35499,909768.0
16115,6,18,17987,909768.0
16116,7,65,20581,909768.0
16117,8,33,45473,909768.0
16118,7,2964,77,909768.0
16119,14,2964,936,909768.0
16120,9,2964,422,909768.0
16121,12,2964,20581,909768.0
16122,5,2964,45,909768.0
16123,30,2964,290,909768.0
16124,11,2964,302,909768.0
16125,6,2964,131,909768.0
16126,9,2964,174,909768.0
16127,24,2964,582,909768.0
16128,10,2964,1892,909768.0
16129,5,2964,67,909768.0
16130,5,2964,12,909768.0
16131,101,2964,1681,909768.0
16132,77,2964,1323,909768.0
16133,7,2964,57,909768.0
16134,10,2964,497,909768.0
16135,5,2964,90,909768.0
16136,23,2964,296,909768.0
16137,23,2964,259,909768.0
16138,11,2964,253,909768.0
16139,12,2964,432,909768.0
16140,304,2964,4844,909768.0
16141,42,2964,2248,909768.0
16142,8,2964,130,909768.0
16143,7,2964,122,909768.0
16144,5,2964,125,909768.0
16145,5,2964,34,909768.0
16146,43,2964,9414,909768.0
16147,5,2964,625,909768.0
16148,8,2964,109,909768.0
16149,26,2964,385,909768.0
16150,5,2964,127,909768.0
16151,6,2964,153,909768.0
16152,5,2964,46,909768.0
16153,6,2964,71,909768.0
16154,30,2964,321,909768.0
16155,5,2964,51,909768.0
16156,7,2964,44,909768.0
16157,12,2964,435,909768.0
16158,6,2964,1231,909768.0
16159,7,2964,70,909768.0
16160,8,2964,78,909768.0
16161,27,2964,648,909768.0
16162,19,2964,961,909768.0
16163,9,2964,618,909768.0
16164,6,2964,89,909768.0
16165,5,2964,83,909768.0
16166,7,2964,50,909768.0
16167,7,2964,305,909768.0
16168,9,2964,108,909768.0
16169,9,2964,251,909768.0
16170,5,2964,54,909768.0
16171,7,2964,49,909768.0
16172,6,2964,82,909768.0
16173,160,2964,1727,909768.0
16174,12,2964,133,909768.0
16175,28,2964,333,909768.0
16176,7,2964,139,909768.0
16177,14,2964,310,909768.0
16178,6,2964,835,909768.0
16179,7,2964,24,909768.0
16180,18,2964,67,909768.0
16181,5,2964,82,909768.0
16182,9,2964,135,909768.0
16183,6,2964,61,909768.0
16184,17,2964,193,909768.0
16185,6,2964,95,909768.0
16186,7,2964,35,909768.0
16187,28,2964,346,909768.0
16188,20,2964,288,909768.0
16189,18,2964,392,909768.0
16190,5,2964,125,909768.0
16191,20,2964,244,909768.0
16192,5,2964,128,909768.0
16193,11,2964,140,909768.0
16194,24,2964,202,909768.0
16195,5,2964,61,909768.0
16196,405,2964,9339,909768.0
16197,24,2964,476,909768.0
16198,15,2964,3157,909768.0
16199,8,2964,1959,909768.0
16200,5,2964,57,909768.0
16201,9,2964,61,909768.0
16202,115,2964,2667,909768.0
16203,12,2964,161,909768.0
16204,8,34,102,909768.0
16205,6,39,45473,909768.0
16206,5,39,35499,909768.0
16207,7,20,35499,909768.0
16208,6,16,775,909768.0
16209,5,11,45473,909768.0
16210,11,61,45473,909768.0
16211,6,6,32,909768.0
16212,11,26,17987,909768.0
16213,5,26,35499,909768.0
16214,5,15,58344,909768.0
16215,14,70,45473,909768.0
16216,5,12,35499,909768.0
16217,6,13,19,909768.0
16218,8,41,45473,909768.0
16219,10,41,20581,909768.0
16220,5,19,45473,909768.0
16221,13,34,45473,909768.0
16222,5,25,58344,909768.0
16223,7,32,292,909768.0
16224,8,39,45473,909768.0
16225,5,15,175,909768.0
16226,8,30,45473,909768.0
16227,5,30,24,909768.0
16228,5,166,45473,909768.0
16229,6,166,20581,909768.0
16230,7,166,103,909768.0
16231,15,166,35499,909768.0
16232,10,166,255,909768.0
16233,16,166,1505,909768.0
16234,13,16,35499,909768.0
16235,5,18,1749,909768.0
16236,13,30,672,909768.0
16237,7,30,809,909768.0
16238,7,24,45473,909768.0
16239,6,24,20581,909768.0
16240,11,52,45473,909768.0
16241,6,52,4844,909768.0
16242,9,890,936,909768.0
16243,337,890,6273,909768.0
16244,6,890,226,909768.0
16245,7,890,1561,909768.0
16246,5,890,105,909768.0
16247,5,890,384,909768.0
16248,5,890,694,909768.0
16249,62,890,3795,909768.0
16250,18,890,2612,909768.0
16251,10,890,184,909768.0
16252,10,890,744,909768.0
16253,64,890,4343,909768.0
16254,5,890,199,909768.0
16255,7,890,461,909768.0
16256,10,890,558,909768.0
16257,12,890,58344,909768.0
16258,9,890,1607,909768.0
16259,15,47,45473,909768.0
16260,8,47,20581,909768.0
16261,13,40,45473,909768.0
16262,8,40,20581,909768.0
16263,8,28,45473,909768.0
16264,5,66,45473,909768.0
16265,7,66,35499,909768.0
16266,13,182,20238,909768.0
16267,5,182,537,909768.0
16268,5,182,1839,909768.0
16269,45,182,6140,909768.0
16270,12,182,58344,909768.0
16271,6,182,1776,909768.0
16272,5,182,957,909768.0
16273,12,127,20238,909768.0
16274,5,127,17987,909768.0
16275,7,127,1356,909768.0
16276,11,127,6140,909768.0
16277,13,127,58344,909768.0
16278,5,50,20238,909768.0
16279,10,50,58344,909768.0
16280,5,156,45473,909768.0
16281,6,156,20238,909768.0
16282,10,156,4768,909768.0
16283,62,156,17987,909768.0
16284,5,156,5795,909768.0
16285,16,156,6140,909768.0
16286,5,16,45473,909768.0
16287,6,68,20238,909768.0
16288,13,68,6140,909768.0
16289,8,68,58344,909768.0
16290,8,15,45473,909768.0
16291,8,20,58344,909768.0
16292,7,37,45473,909768.0
16293,55,310,45473,909768.0
16294,13,310,20581,909768.0
16295,15,310,4768,909768.0
16296,9,310,17987,909768.0
16297,130,310,35499,909768.0
16298,8,310,24799,909768.0
16299,14,83,45473,909768.0
16300,31,83,35499,909768.0
16301,9,21,45473,909768.0
16302,16,68,45473,909768.0
16303,5,68,20581,909768.0
16304,28,68,35499,909768.0
16305,7,68,45473,909768.0
16306,16,68,35499,909768.0
16307,5,68,5795,909768.0
16308,5,15,20238,909768.0
16309,10,47,45473,909768.0
16310,6,47,9414,909768.0
16311,5,19,4768,909768.0
16312,8,60,45473,909768.0
16313,6,60,17987,909768.0
16314,23,60,35499,909768.0
16315,5,60,24799,909768.0
16316,8,79,45473,909768.0
16317,8,60,20581,909768.0
16318,5,60,4094,909768.0
16319,21,60,35499,909768.0
16320,6,60,6140,909768.0
16321,11,33,45473,909768.0
16322,5,33,9339,909768.0
16323,8,42,45473,909768.0
16324,5,154,45473,909768.0
16325,29,154,24799,909768.0
16326,12,16,12,909768.0
16327,12,121,45473,909768.0
16328,5,121,20581,909768.0
16329,6,16,1749,909768.0
16330,8,9,58344,909768.0
16331,9,161,20238,909768.0
16332,8,161,4727,909768.0
16333,9,161,564,909768.0
16334,6,161,4768,909768.0
16335,8,161,6140,909768.0
16336,5,27,6277,909768.0
16337,9,40,45473,909768.0
16338,7,40,20581,909768.0
16339,7,590,45473,909768.0
16340,5,590,15,909768.0
16341,11,590,20238,909768.0
16342,6,590,967,909768.0
16343,5,590,1899,909768.0
16344,25,590,5011,909768.0
16345,14,590,2612,909768.0
16346,36,590,5871,909768.0
16347,18,590,1496,909768.0
16348,6,590,1839,909768.0
16349,156,590,58344,909768.0
16350,11,590,647,909768.0
16351,6,590,1148,909768.0
16352,17,590,2298,909768.0
16353,9,590,3711,909768.0
16354,10,590,1607,909768.0
16355,7,590,95,909768.0
16356,9,590,2649,909768.0
16357,7,163,165,909768.0
16358,5,163,51,909768.0
16359,7,9,181,909768.0
16360,6,9,45473,909768.0
16361,5,13,45473,909768.0
16362,6,9,45473,909768.0
16363,5,47,85,909768.0
16364,9,47,43,909768.0
16365,8,60,399,909768.0
16366,6,60,17987,909768.0
16367,5,60,5795,909768.0
16368,11,58,45473,909768.0
16369,5,58,1231,909768.0
16370,6,58,35499,909768.0
16371,6,86,4630,909768.0
16372,20,86,17987,909768.0
16373,16,86,5795,909768.0
16374,5,6,333,909768.0
16375,36,163,45473,909768.0
16376,6,163,20581,909768.0
16377,16,163,17987,909768.0
16378,14,163,9414,909768.0
16379,6,163,35499,909768.0
16380,5,163,1574,909768.0
16381,6,163,6277,909768.0
16382,12,42,45473,909768.0
16383,5,208,374,909768.0
16384,8,208,200,909768.0
16385,18,208,191,909768.0
16386,6,208,35499,909768.0
16387,8,208,3138,909768.0
16388,5,208,24799,909768.0
