item	O11	O12	O21	O22
Essen	8	149792	6	22852
zuerst	3	149797	4	22854
kontrollieren	3	149797	4	22854
halt	3	149797	4	22854
erlauben	3	149797	4	22854
Perspektive	3	149797	4	22854
Ort	3	149797	4	22854
Anwendung	3	149797	4	22854
können	599	149201	121	22737
groß	103	149697	29	22829
2	40	149760	15	22843
jedoch	17	149783	9	22849
leicht	5	149795	5	22853
geeignet	5	149795	5	22853
Vorteil	5	149795	5	22853
Verwendung	5	149795	5	22853
Gebiet	5	149795	5	22853
Freund	5	149795	5	22853
Berg	5	149795	5	22853
Kind	20	149780	10	22848
🙍	0	149800	2	22856
😩	0	149800	2	22856
😚	0	149800	2	22856
öffentlichen-	0	149800	2	22856
Öffnungszeit	0	149800	2	22856
Äquivalent	0	149800	2	22856
|	0	149800	2	22856
zweiter	0	149800	2	22856
zuverlässig	0	149800	2	22856
zusammenarbeiten	0	149800	2	22856
zuhause	0	149800	2	22856
zerstören	0	149800	2	22856
zap	0	149800	2	22856
wünsch	0	149800	2	22856
woran	0	149800	2	22856
widerspiegeln	0	149800	2	22856
weichen	0	149800	2	22856
wb	0	149800	2	22856
vorwärts	0	149800	2	22856
vorgestellt	0	149800	2	22856
vllt	0	149800	2	22856
vielversprechend	0	149800	2	22856
verstärken	0	149800	2	22856
vermengen	0	149800	2	22856
verloren	0	149800	2	22856
verfügbar	0	149800	2	22856
vereint	0	149800	2	22856
verbreitet	0	149800	2	22856
verbleiben	0	149800	2	22856
v.	0	149800	2	22856
uuuuh	0	149800	2	22856
uuuh	0	149800	2	22856
unkomprimiert	0	149800	2	22856
ungemein	0	149800	2	22856
ungefährlich	0	149800	2	22856
umsetzbar	0	149800	2	22856
ui	0	149800	2	22856
tschüss	0	149800	2	22856
trocken	0	149800	2	22856
to	0	149800	2	22856
stocher	0	149800	2	22856
sternchen	0	149800	2	22856
speichern	0	149800	2	22856
sortieren	0	149800	2	22856
son	0	149800	2	22856
sogenannter	0	149800	2	22856
sodass	0	149800	2	22856
selbstständig	0	149800	2	22856
seh	0	149800	2	22856
se	0	149800	2	22856
schlafen	0	149800	2	22856
sag	0	149800	2	22856
reisen	0	149800	2	22856
ree	0	149800	2	22856
redundant	0	149800	2	22856
red	0	149800	2	22856
public	0	149800	2	22856
prima	0	149800	2	22856
potenziell	0	149800	2	22856
populär	0	149800	2	22856
philosophisch	0	149800	2	22856
perfekt	0	149800	2	22856
of	0	149800	2	22856
naja	0	149800	2	22856
nachsehen	0	149800	2	22856
mitlesen	0	149800	2	22856
mithilfe	0	149800	2	22856
mitbringen	0	149800	2	22856
menschlich	0	149800	2	22856
meister	0	149800	2	22856
meistens	0	149800	2	22856
mechanisch	0	149800	2	22856
marc30	0	149800	2	22856
mann	0	149800	2	22856
lächerlich	0	149800	2	22856
lagern	0	149800	2	22856
l	0	149800	2	22856
künstlich	0	149800	2	22856
kultur	0	149800	2	22856
kultivieren	0	149800	2	22856
konzeptionell	0	149800	2	22856
kommste	0	149800	2	22856
kommentieren	0	149800	2	22856
klasse	0	149800	2	22856
klappen	0	149800	2	22856
keiner	0	149800	2	22856
juhuuu	0	149800	2	22856
jaaaa	0	149800	2	22856
jaa	0	149800	2	22856
it´s	0	149800	2	22856
irgendwelcher	0	149800	2	22856
interdisziplinär	0	149800	2	22856
integriert	0	149800	2	22856
institutionell	0	149800	2	22856
hübsch	0	149800	2	22856
hmmm	0	149800	2	22856
heyho	0	149800	2	22856
heterogen	0	149800	2	22856
herunterladen	0	149800	2	22856
herkömmlich	0	149800	2	22856
hahaha	0	149800	2	22856
ha	0	149800	2	22856
h	0	149800	2	22856
gängig	0	149800	2	22856
guti	0	149800	2	22856
größtmöglich	0	149800	2	22856
griechisch	0	149800	2	22856
ggg	0	149800	2	22856
gestrig	0	149800	2	22856
geografisch	0	149800	2	22856
gekauft	0	149800	2	22856
geisteswissenschaftlich	0	149800	2	22856
geil	0	149800	2	22856
gehts	0	149800	2	22856
ganzheitlich	0	149800	2	22856
fürn	0	149800	2	22856
füllen	0	149800	2	22856
früher	0	149800	2	22856
franko-kanadisch	0	149800	2	22856
frag	0	149800	2	22856
fleißig	0	149800	2	22856
find	0	149800	2	22856
finanziert	0	149800	2	22856
etymologisch	0	149800	2	22856
erwischen	0	149800	2	22856
entwickelt	0	149800	2	22856
entlarven	0	149800	2	22856
entfachen	0	149800	2	22856
einschalten	0	149800	2	22856
einrichten	0	149800	2	22856
einkaufen	0	149800	2	22856
eingrenzen	0	149800	2	22856
eingebaut	0	149800	2	22856
einfallen	0	149800	2	22856
eignen	0	149800	2	22856
eigentlicher	0	149800	2	22856
eigens	0	149800	2	22856
eReader	0	149800	2	22856
drüber	0	149800	2	22856
dick	0	149800	2	22856
diadematus	0	149800	2	22856
derselbe	0	149800	2	22856
definiert	0	149800	2	22856
de	0	149800	2	22856
dat	0	149800	2	22856
cucurbitina	0	149800	2	22856
content	0	149800	2	22856
comments	0	149800	2	22856
ceropegia	0	149800	2	22856
brml	0	149800	2	22856
blättern	0	149800	2	22856
bittesehr	0	149800	2	22856
bewerben	0	149800	2	22856
beleben	0	149800	2	22856
begegnen	0	149800	2	22856
begabt	0	149800	2	22856
bedienen	0	149800	2	22856
auswählen	0	149800	2	22856
australisch	0	149800	2	22856
ausprobieren	0	149800	2	22856
ausgewählt	0	149800	2	22856
anordnen	0	149800	2	22856
angesprochen	0	149800	2	22856
aktivieren	0	149800	2	22856
ah	0	149800	2	22856
abseits	0	149800	2	22856
aa	0	149800	2	22856
^^	0	149800	2	22856
Zeugniss	0	149800	2	22856
Zertifikat	0	149800	2	22856
Zamenhof	0	149800	2	22856
YouTube	0	149800	2	22856
XP	0	149800	2	22856
Wortschatzlexikon	0	149800	2	22856
Wortbildung	0	149800	2	22856
Workshop	0	149800	2	22856
Wolke	0	149800	2	22856
Wissenschaftsschranke	0	149800	2	22856
Wilkins	0	149800	2	22856
Wiedergeburt	0	149800	2	22856
Weihnachten	0	149800	2	22856
Webserver	0	149800	2	22856
Weblog	0	149800	2	22856
Walckenaer	0	149800	2	22856
Wagen	0	149800	2	22856
WLAN	0	149800	2	22856
Vorbeitrag	0	149800	2	22856
Vollschaden	0	149800	2	22856
Vokabular	0	149800	2	22856
Vogel	0	149800	2	22856
Vista	0	149800	2	22856
Visitenkarte	0	149800	2	22856
Vierfleckkreuzspinne	0	149800	2	22856
Verstand	0	149800	2	22856
Verschlüsselungsalgorithmus	0	149800	2	22856
Verlegung	0	149800	2	22856
Verankerung	0	149800	2	22856
Variation	0	149800	2	22856
Variante	0	149800	2	22856
V.	0	149800	2	22856
Update	0	149800	2	22856
Unterrichtsvorschlag	0	149800	2	22856
Umbruch	0	149800	2	22856
Umblättern	0	149800	2	22856
Typ	0	149800	2	22856
Tröpfeln	0	149800	2	22856
Trinken	0	149800	2	22856
Tip	0	149800	2	22856
Tiefensuche	0	149800	2	22856
Thomas-Mann-Straße	0	149800	2	22856
Telekommunikationsgeheimnis	0	149800	2	22856
Ta	0	149800	2	22856
Sänger	0	149800	2	22856
Stipendium	0	149800	2	22856
Sternenhimmel	0	149800	2	22856
Stefan	0	149800	2	22856
Stadtgebiet	0	149800	2	22856
Spur	0	149800	2	22856
Sprachressource	0	149800	2	22856
Sportart	0	149800	2	22856
Spider	0	149800	2	22856
Source	0	149800	2	22856
SommerBühne	0	149800	2	22856
Solokarriere	0	149800	2	22856
SoloKünstler	0	149800	2	22856
Sklaverei	0	149800	2	22856
Skipiste	0	149800	2	22856
Skiort	0	149800	2	22856
Skigebiet	0	149800	2	22856
Signatur	0	149800	2	22856
Server	0	149800	2	22856
Seminar	0	149800	2	22856
Sem	0	149800	2	22856
Schwellung	0	149800	2	22856
Schwangere	0	149800	2	22856
Schutzwaffe	0	149800	2	22856
Schusterjunge	0	149800	2	22856
Schriftzeichen	0	149800	2	22856
Schriftgröße	0	149800	2	22856
SchokoladenÜberzug	0	149800	2	22856
Schneemangel	0	149800	2	22856
Schnee	0	149800	2	22856
SchlüsselLänge	0	149800	2	22856
Schloss	0	149800	2	22856
Schadsoftware	0	149800	2	22856
Saison	0	149800	2	22856
Robinson	0	149800	2	22856
Rind	0	149800	2	22856
Revertieren	0	149800	2	22856
Reflexion	0	149800	2	22856
Rechner	0	149800	2	22856
Real	0	149800	2	22856
Reader	0	149800	2	22856
Rausch	0	149800	2	22856
Rand	0	149800	2	22856
RTF	0	149800	2	22856
Publikation	0	149800	2	22856
Pott	0	149800	2	22856
Post	0	149800	2	22856
Podkicker	0	149800	2	22856
Podium	0	149800	2	22856
Plansprache	0	149800	2	22856
Planieren	0	149800	2	22856
Plan	0	149800	2	22856
Phu	0	149800	2	22856
Phi	0	149800	2	22856
Pflanzendecke	0	149800	2	22856
Passphrase	0	149800	2	22856
Party	0	149800	2	22856
Organ	0	149800	2	22856
Obama	0	149800	2	22856
OBJ	0	149800	2	22856
Novastation	0	149800	2	22856
Niederländer	0	149800	2	22856
Netzwerk	0	149800	2	22856
Navigation	0	149800	2	22856
Natur	0	149800	2	22856
Native	0	149800	2	22856
Nadel	0	149800	2	22856
Nachmittag	0	149800	2	22856
Nachlesen	0	149800	2	22856
Musiker	0	149800	2	22856
Museum	0	149800	2	22856
Mittelpunkt	0	149800	2	22856
Mitteleuropa	0	149800	2	22856
Mittagspause	0	149800	2	22856
Minus	0	149800	2	22856
Mimik	0	149800	2	22856
Mietwagen	0	149800	2	22856
Merkmal	0	149800	2	22856
Malware	0	149800	2	22856
Maiziere	0	149800	2	22856
Mailbox	0	149800	2	22856
Lust	0	149800	2	22856
Lou	0	149800	2	22856
Literaturlexikon	0	149800	2	22856
Lippe	0	149800	2	22856
Linux-Schadsoftware	0	149800	2	22856
Life	0	149800	2	22856
Lesegerät	0	149800	2	22856
Leiter	0	149800	2	22856
Laptop	0	149800	2	22856
Language	0	149800	2	22856
Kürze	0	149800	2	22856
Küchenfenster	0	149800	2	22856
Küche	0	149800	2	22856
Kurzfassung	0	149800	2	22856
Krähe	0	149800	2	22856
Kreuzspinnenartikel	0	149800	2	22856
Kreuz	0	149800	2	22856
Kontrolleur	0	149800	2	22856
Konsistenz	0	149800	2	22856
Kommunikationspartner	0	149800	2	22856
Koh	0	149800	2	22856
Koch	0	149800	2	22856
Koalitionsvertrag	0	149800	2	22856
Klinge	0	149800	2	22856
Kleinschreibung	0	149800	2	22856
Klavier	0	149800	2	22856
Kindler	0	149800	2	22856
Kiev	0	149800	2	22856
Kambodscha	0	149800	2	22856
Junge	0	149800	2	22856
Juli	0	149800	2	22856
John	0	149800	2	22856
Janosch	0	149800	2	22856
James	0	149800	2	22856
Intermezzo	0	149800	2	22856
Integrationsschema	0	149800	2	22856
Integrationsansatz	0	149800	2	22856
Insel	0	149800	2	22856
Innere	0	149800	2	22856
Innenstadt	0	149800	2	22856
Initial	0	149800	2	22856
Inhaltsverzeichnis	0	149800	2	22856
Informationsinfrastruktur	0	149800	2	22856
Info	0	149800	2	22856
Immigrants	0	149800	2	22856
III	0	149800	2	22856
Händler	0	149800	2	22856
Humanismus	0	149800	2	22856
Hochkultur	0	149800	2	22856
Hesseling	0	149800	2	22856
Heroin	0	149800	2	22856
Herford	0	149800	2	22856
Haufen	0	149800	2	22856
Hat	0	149800	2	22856
Happy	0	149800	2	22856
Handy	0	149800	2	22856
Haiangriff	0	149800	2	22856
Gründungsmitglied	0	149800	2	22856
GmbH	0	149800	2	22856
Geschwindigkeit	0	149800	2	22856
Gesamtpreis	0	149800	2	22856
Gepäck	0	149800	2	22856
Generalversammlung	0	149800	2	22856
Gemeinschaft	0	149800	2	22856
Gefährlichkeit	0	149800	2	22856
Freigabe	0	149800	2	22856
Fraktur	0	149800	2	22856
Foto	0	149800	2	22856
Forschungsfrage	0	149800	2	22856
Forschungseinrichtung	0	149800	2	22856
Food	0	149800	2	22856
Flughafen	0	149800	2	22856
Fleisch	0	149800	2	22856
Firmwareupdate	0	149800	2	22856
Firewall	0	149800	2	22856
Film	0	149800	2	22856
Fernkommunikation	0	149800	2	22856
Ferien	0	149800	2	22856
Feeds	0	149800	2	22856
Favorit	0	149800	2	22856
Facettierung	0	149800	2	22856
Facebook	0	149800	2	22856
Externstein	0	149800	2	22856
Experiment	0	149800	2	22856
Exemplar	0	149800	2	22856
Etymologie	0	149800	2	22856
Enkel	0	149800	2	22856
Ende-zu-Ende-Verschlüsselung	0	149800	2	22856
Eintrag	0	149800	2	22856
Einstiegsdroge	0	149800	2	22856
Eck	0	149800	2	22856
EU-GrCh	0	149800	2	22856
EMRK	0	149800	2	22856
Disziplin	0	149800	2	22856
Dippel	0	149800	2	22856
Digitalisierung	0	149800	2	22856
Designer	0	149800	2	22856
Design	0	149800	2	22856
Datenübertragung	0	149800	2	22856
Datenquelle	0	149800	2	22856
Datenbasis	0	149800	2	22856
Datei	0	149800	2	22856
Crosswalk	0	149800	2	22856
Club	0	149800	2	22856
Claus	0	149800	2	22856
Certificate	0	149800	2	22856
Catalog	0	149800	2	22856
Cameron	0	149800	2	22856
Bundesstaat	0	149800	2	22856
Bruam	0	149800	2	22856
Birne	0	149800	2	22856
Biologie	0	149800	2	22856
Bielefeld	0	149800	2	22856
Bibliothek	0	149800	2	22856
Beule	0	149800	2	22856
Betriebssystem	0	149800	2	22856
Beschreibung	0	149800	2	22856
Benehmen	0	149800	2	22856
Bekannte	0	149800	2	22856
Beere	0	149800	2	22856
Bedrohung	0	149800	2	22856
Bauchnabel	0	149800	2	22856
Bahnhof	0	149800	2	22856
Backdoor	0	149800	2	22856
Baby	0	149800	2	22856
Australien	0	149800	2	22856
Asja	0	149800	2	22856
Arthur	0	149800	2	22856
Araneae	0	149800	2	22856
Arachnida	0	149800	2	22856
April	0	149800	2	22856
Anwendungskontext	0	149800	2	22856
Anmerkung	0	149800	2	22856
Anbieter	0	149800	2	22856
Amazon	0	149800	2	22856
Alltagsdroge	0	149800	2	22856
Allergiker	0	149800	2	22856
AktionsBündnis	0	149800	2	22856
Ablauf	0	149800	2	22856
@zora	0	149800	2	22856
@melblue9	0	149800	2	22856
@aPfeL4321	0	149800	2	22856
@Momo	0	149800	2	22856
@MimiSchmitz	0	149800	2	22856
@LaraMüller	0	149800	2	22856
@Kaf_fee	0	149800	2	22856
@3Liane	0	149800	2	22856
@1000_MHz	0	149800	2	22856
;p	0	149800	2	22856
:-*	0	149800	2	22856
:(	0	149800	2	22856
:!:	0	149800	2	22856
65	0	149800	2	22856
51	0	149800	2	22856
33	0	149800	2	22856
31.	0	149800	2	22856
248	0	149800	2	22856
24	0	149800	2	22856
2015	0	149800	2	22856
2013	0	149800	2	22856
2011	0	149800	2	22856
2009	0	149800	2	22856
2008	0	149800	2	22856
1916	0	149800	2	22856
1831	0	149800	2	22856
1814	0	149800	2	22856
1802	0	149800	2	22856
16.00	0	149800	2	22856
10.00	0	149800	2	22856
'nem	0	149800	2	22856
%	0	149800	2	22856
#bibtag14	0	149800	2	22856
#Siebenschläfer	0	149800	2	22856
Stadt	10	149790	7	22851
jemand	23	149777	11	22847
Zeit	72	149728	23	22835
na	7	149793	6	22852
statt	26	149774	12	22846
als	331	149469	75	22783
selber	12	149788	8	22850
zudem	4	149796	5	22853
unbedingt	4	149796	5	22853
lohnen	2	149798	4	22854
gucken	2	149798	4	22854
extrem	2	149798	4	22854
bald	2	149798	4	22854
Würde	2	149798	4	22854
Vernunft	2	149798	4	22854
Untersuchung	2	149798	4	22854
Text	2	149798	4	22854
Strategie	2	149798	4	22854
Nation	2	149798	4	22854
Einleitung	2	149798	4	22854
Donnerstag	2	149798	4	22854
heutig	14	149786	9	22849
allgemein	14	149786	9	22849
System	14	149786	9	22849
5	14	149786	9	22849
unter	94	149706	29	22829
Recht	50	149750	19	22839
technisch	8	149792	7	22851
Blick	8	149792	7	22851
da	163	149637	44	22814
Wert	16	149784	10	22848
Konzept	16	149784	10	22848
weg	10	149790	8	22850
außerdem	10	149790	8	22850
per	3	149797	5	22853
falls	3	149797	5	22853
häufig	5	149795	6	22852
eher	5	149795	6	22852
benutzen	5	149795	6	22852
Person	5	149795	6	22852
auch	801	148999	163	22695
Sprache	7	149793	7	22851
Sicherheit	9	149791	8	22850
bieten	14	149786	10	22848
an	499	149301	111	22747
aktuell	4	149796	6	22852
7	6	149794	7	22851
😭	0	149800	3	22855
❤	0	149800	3	22855
Übersetzung	0	149800	3	22855
wärs	0	149800	3	22855
wodurch	0	149800	3	22855
vs.	0	149800	3	22855
vorkommen	0	149800	3	22855
via	0	149800	3	22855
verherend	0	149800	3	22855
verheerend	0	149800	3	22855
untersagen	0	149800	3	22855
twittern	0	149800	3	22855
tag	0	149800	3	22855
tach	0	149800	3	22855
süß	0	149800	3	22855
streng	0	149800	3	22855
spezifisch	0	149800	3	22855
schtöps	0	149800	3	22855
schdöbbs	0	149800	3	22855
s.	0	149800	3	22855
relevant	0	149800	3	22855
quasi	0	149800	3	22855
pharao	0	149800	3	22855
ooh	0	149800	3	22855
löschen	0	149800	3	22855
linguistisch	0	149800	3	22855
lateinisch	0	149800	3	22855
kulinarisch	0	149800	3	22855
korrekt	0	149800	3	22855
klicken	0	149800	3	22855
interessiert	0	149800	3	22855
ihm	0	149800	3	22855
iPad	0	149800	3	22855
i.	0	149800	3	22855
heya	0	149800	3	22855
gärtnerisch	0	149800	3	22855
guck	0	149800	3	22855
grad	0	149800	3	22855
fürdern	0	149800	3	22855
fürder	0	149800	3	22855
flächendeckend	0	149800	3	22855
faryen	0	149800	3	22855
erdbeere	0	149800	3	22855
engl.	0	149800	3	22855
einziger	0	149800	3	22855
einschränken	0	149800	3	22855
eBooks	0	149800	3	22855
chaotisch	0	149800	3	22855
ca.	0	149800	3	22855
böse	0	149800	3	22855
by	0	149800	3	22855
bestellen	0	149800	3	22855
backen	0	149800	3	22855
asja	0	149800	3	22855
aktualisieren	0	149800	3	22855
aha	0	149800	3	22855
abonnieren	0	149800	3	22855
^3	0	149800	3	22855
Zukunftswerkstatt	0	149800	3	22855
ZDNet	0	149800	3	22855
World	0	149800	3	22855
Word	0	149800	3	22855
Western	0	149800	3	22855
Weblink	0	149800	3	22855
Verschlüsselungsverbot	0	149800	3	22855
Vanessa	0	149800	3	22855
Umzug	0	149800	3	22855
Tötung	0	149800	3	22855
Twitterwall	0	149800	3	22855
Tweed	0	149800	3	22855
Tod	0	149800	3	22855
Teich	0	149800	3	22855
Tagebuch	0	149800	3	22855
Student6	0	149800	3	22855
Student3	0	149800	3	22855
Strand	0	149800	3	22855
Sr.	0	149800	3	22855
Spielware	0	149800	3	22855
Songwriting	0	149800	3	22855
Songautor	0	149800	3	22855
Sohn	0	149800	3	22855
Software	0	149800	3	22855
Silbentrennung	0	149800	3	22855
Shadok	0	149800	3	22855
Service	0	149800	3	22855
Schweiz	0	149800	3	22855
Schrift	0	149800	3	22855
Schnittspahn	0	149800	3	22855
Schneekanone	0	149800	3	22855
Schmack	0	149800	3	22855
Schlüsselpaar	0	149800	3	22855
Samstag	0	149800	3	22855
Ressource	0	149800	3	22855
Reisefreimenge	0	149800	3	22855
Reed	0	149800	3	22855
Rechtsdurchsetzung	0	149800	3	22855
Rationalität	0	149800	3	22855
Radnetzspinne	0	149800	3	22855
Präsentation	0	149800	3	22855
Potenzial	0	149800	3	22855
Podcast-App	0	149800	3	22855
Podcast	0	149800	3	22855
Pickert	0	149800	3	22855
Passwort	0	149800	3	22855
Papa	0	149800	3	22855
Paderborn	0	149800	3	22855
PKI	0	149800	3	22855
Open	0	149800	3	22855
OS	0	149800	3	22855
Mutter	0	149800	3	22855
Montag	0	149800	3	22855
Mode	0	149800	3	22855
Liederschreiber	0	149800	3	22855
Latein	0	149800	3	22855
Lanto	0	149800	3	22855
Küste	0	149800	3	22855
Kugel	0	149800	3	22855
Johann	0	149800	3	22855
Humanities	0	149800	3	22855
Hess	0	149800	3	22855
Granularität	0	149800	3	22855
Google	0	149800	3	22855
Gewächshaus	0	149800	3	22855
Gerät	0	149800	3	22855
Gelände	0	149800	3	22855
Gegend	0	149800	3	22855
Gast	0	149800	3	22855
GG	0	149800	3	22855
Fußgängerzone	0	149800	3	22855
Fotografieren	0	149800	3	22855
Forscherin	0	149800	3	22855
Forscher	0	149800	3	22855
Euro	0	149800	3	22855
Eure	0	149800	3	22855
Emoticon	0	149800	3	22855
Einzelnachweis	0	149800	3	22855
Einschränkung	0	149800	3	22855
E-Mail	0	149800	3	22855
Drogenpolitik	0	149800	3	22855
Dortmund	0	149800	3	22855
Datenintegration	0	149800	3	22855
Datenbank	0	149800	3	22855
Computer	0	149800	3	22855
Chatter	0	149800	3	22855
Bit	0	149800	3	22855
Biss	0	149800	3	22855
Beziehung	0	149800	3	22855
Besucher	0	149800	3	22855
Australia	0	149800	3	22855
Ast	0	149800	3	22855
Assoziation	0	149800	3	22855
Altenbeken	0	149800	3	22855
Alkohol	0	149800	3	22855
Achtung	0	149800	3	22855
Abbildung	0	149800	3	22855
@seifenblase	0	149800	3	22855
???	0	149800	3	22855
;-)	0	149800	3	22855
:o)	0	149800	3	22855
2004	0	149800	3	22855
->	0	149800	3	22855
'	0	149800	3	22855
selten	2	149798	5	22853
Uhr	2	149798	5	22853
Fleck	2	149798	5	22853
schnell	36	149764	17	22841
:	847	148953	175	22683
bestimmt	10	149790	9	22849
verwenden	18	149782	12	22846
mit	699	149101	150	22708
Wissenschaft	5	149795	7	22851
man	329	149471	81	22777
voll	12	149788	10	22848
Form	12	149788	10	22848
kaufen	7	149793	8	22850
Name	7	149793	8	22850
ebenso	9	149791	9	22849
beide	20	149780	13	22845
bzw.	23	149777	14	22844
auf	665	149135	145	22713
wie	360	149440	88	22770
aus	267	149533	70	22788
schreiben	19	149781	13	22845
nutzen	19	149781	13	22845
also	61	149739	25	22833
verbreiten	2	149798	6	22852
a.	2	149798	6	22852
Wasser	2	149798	6	22852
Projekt	2	149798	6	22852
Mitte	2	149798	6	22852
weniger	12	149788	11	22847
Freiheit	12	149788	11	22847
einfach	43	149757	21	22837
1	36	149764	19	22839
€	0	149800	4	22854
übergreifend	0	149800	4	22854
zwitscher	0	149800	4	22854
zerbröseln	0	149800	4	22854
umso	0	149800	4	22854
super	0	149800	4	22854
sooo	0	149800	4	22854
sinnlos	0	149800	4	22854
shadok	0	149800	4	22854
schrankenlos	0	149800	4	22854
s	0	149800	4	22854
reee	0	149800	4	22854
rasch	0	149800	4	22854
nu	0	149800	4	22854
net	0	149800	4	22854
ne	0	149800	4	22854
mancher	0	149800	4	22854
m	0	149800	4	22854
letzter	0	149800	4	22854
lantonie	0	149800	4	22854
la	0	149800	4	22854
key	0	149800	4	22854
hybrid	0	149800	4	22854
hm	0	149800	4	22854
hihi	0	149800	4	22854
hello	0	149800	4	22854
haha	0	149800	4	22854
gibts	0	149800	4	22854
ggf.	0	149800	4	22854
gespannt	0	149800	4	22854
geheim	0	149800	4	22854
freu	0	149800	4	22854
exzellent	0	149800	4	22854
essen	0	149800	4	22854
einiger	0	149800	4	22854
eh	0	149800	4	22854
eReadern	0	149800	4	22854
eBook	0	149800	4	22854
doof	0	149800	4	22854
Zugang	0	149800	4	22854
Zeugnis	0	149800	4	22854
Webspinne	0	149800	4	22854
Video	0	149800	4	22854
Version	0	149800	4	22854
Ubuntu	0	149800	4	22854
Synonym	0	149800	4	22854
Student5	0	149800	4	22854
Spezialität	0	149800	4	22854
Spaß	0	149800	4	22854
Sonntag	0	149800	4	22854
Singer-Songwriter	0	149800	4	22854
Sicherheitspaket	0	149800	4	22854
Registry	0	149800	4	22854
Prävention	0	149800	4	22854
Piste	0	149800	4	22854
PDF	0	149800	4	22854
OpenBiblioJobs	0	149800	4	22854
Morgen	0	149800	4	22854
Mitbringsel	0	149800	4	22854
Linse	0	149800	4	22854
Ligatur	0	149800	4	22854
Lehrbuchsammlung	0	149800	4	22854
Kleine	0	149800	4	22854
Kamera	0	149800	4	22854
Jedenfall	0	149800	4	22854
Island	0	149800	4	22854
Größe	0	149800	4	22854
Föderationsarchitektur	0	149800	4	22854
Forschungsdatum	0	149800	4	22854
Einstiegsreflexion	0	149800	4	22854
Duden	0	149800	4	22854
Direktor	0	149800	4	22854
Detmolder	0	149800	4	22854
Crusoe	0	149800	4	22854
Clark	0	149800	4	22854
Bonn	0	149800	4	22854
Blitz	0	149800	4	22854
August	0	149800	4	22854
Apfel	0	149800	4	22854
Antike	0	149800	4	22854
Anforderung	0	149800	4	22854
Android	0	149800	4	22854
@xyzbaba	0	149800	4	22854
@kaeferchen	0	149800	4	22854
@abcmaria	0	149800	4	22854
@Silja1987	0	149800	4	22854
@RioTeam	0	149800	4	22854
@DieMaJa22	0	149800	4	22854
;o)	0	149800	4	22854
;O)	0	149800	4	22854
:D	0	149800	4	22854
5.	0	149800	4	22854
2010	0	149800	4	22854
-12	0	149800	4	22854
sicher	26	149774	16	22842
Buch	7	149793	9	22849
interessant	9	149791	10	22848
Menschenrecht	3	149797	7	22851
gut	137	149663	45	22813
schauen	13	149787	12	22846
Denken	6	149794	9	22849
6	12	149788	12	22846
wissenschaftlich	2	149798	7	22851
regelmäßig	2	149798	7	22851
oben	2	149798	7	22851
zori	0	149800	5	22853
virtuell	0	149800	5	22853
u.	0	149800	5	22853
sowas	0	149800	5	22853
rum	0	149800	5	22853
nochmal	0	149800	5	22853
mieze	0	149800	5	22853
lippisch	0	149800	5	22853
lach	0	149800	5	22853
kochen	0	149800	5	22853
herrlich	0	149800	5	22853
hehe	0	149800	5	22853
giftig	0	149800	5	22853
gg	0	149800	5	22853
elektronisch	0	149800	5	22853
dynamisch	0	149800	5	22853
aufgrund	0	149800	5	22853
Vortrag	0	149800	5	22853
Veranstaltung	0	149800	5	22853
Tier	0	149800	5	22853
Station	0	149800	5	22853
Sammlung	0	149800	5	22853
Nadine	0	149800	5	22853
Gattung	0	149800	5	22853
Eins	0	149800	5	22853
DARIAH-DE	0	149800	5	22853
Clerck	0	149800	5	22853
Baum	0	149800	5	22853
Autor	0	149800	5	22853
@Biggi_1010	0	149800	5	22853
:))	0	149800	5	22853
2014	0	149800	5	22853
2012	0	149800	5	22853
1757	0	149800	5	22853
*_*	0	149800	5	22853
klein	37	149763	22	22836
paar	9	149791	12	22846
schön	37	149763	23	22835
😽	0	149800	6	22852
wunderbar	0	149800	6	22852
weiß	0	149800	6	22852
kostenlos	0	149800	6	22852
huhu	0	149800	6	22852
generisch	0	149800	6	22852
gefährlich	0	149800	6	22852
das	0	149800	6	22852
araneus	0	149800	6	22852
Zelt	0	149800	6	22852
Zeitschrift	0	149800	6	22852
Uni	0	149800	6	22852
Straße	0	149800	6	22852
Quelle	0	149800	6	22852
Liedschreiber	0	149800	6	22852
Lantonie	0	149800	6	22852
Internet	0	149800	6	22852
Filter	0	149800	6	22852
Blog	0	149800	6	22852
Bibliothekartag	0	149800	6	22852
Benutzer	0	149800	6	22852
App	0	149800	6	22852
<--	0	149800	6	22852
!!	0	149800	6	22852
fördern	21	149779	18	22840
ja	202	149598	66	22792
Datum	3	149797	10	22848
😍	0	149800	7	22851
😊	0	149800	7	22851
»	0	149800	7	22851
«	0	149800	7	22851
symmetrisch	0	149800	7	22851
ok	0	149800	7	22851
meist	0	149800	7	22851
humanistisch	0	149800	7	22851
funktionieren	0	149800	7	22851
emon	0	149800	7	22851
digital	0	149800	7	22851
bye	0	149800	7	22851
Weltbild	0	149800	7	22851
Teig	0	149800	7	22851
Spinne	0	149800	7	22851
Skype	0	149800	7	22851
Schema	0	149800	7	22851
Kommentar	0	149800	7	22851
Keks	0	149800	7	22851
Haschisch	0	149800	7	22851
Grundrecht	0	149800	7	22851
Frosting	0	149800	7	22851
Digital	0	149800	7	22851
Darmstadt	0	149800	7	22851
Art.	0	149800	7	22851
@Montaaag	0	149800	7	22851
=	0	149800	7	22851
:)))	0	149800	7	22851
